N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance,Prec_pred
7,0,60,Igual_votos,[],Euclidea,0.9793103448275862
7,0,65,Igual_votos,[],Euclidea,0.9793103448275862
7,0,67,Igual_votos,[],Euclidea,0.9793103448275862
7,0,70,Igual_votos,[],Euclidea,0.9793103448275862
7,0,75,Igual_votos,[],Euclidea,0.9927007299270073
7,0,80,Igual_votos,[],Euclidea,0.9927007299270073
7,0,85,Igual_votos,[],Euclidea,0.9927007299270073
7,0,90,Igual_votos,[],Euclidea,1.0
7,0,91,Igual_votos,[],Euclidea,1.0
7,0,92,Igual_votos,[],Euclidea,1.0
7,0,93,Igual_votos,[],Euclidea,1.0
7,0,94,Igual_votos,[],Euclidea,1.0
7,0,95,Igual_votos,[],Euclidea,1.0
7,0,96,Igual_votos,[],Euclidea,1.0
7,0,97,Igual_votos,[],Euclidea,1.0
7,0,98,Igual_votos,[],Euclidea,1.0
7,0,99,Igual_votos,[],Euclidea,1.0
7,1,00,Igual_votos,[],Euclidea,1.0
7,0,00,Voto_fijo,[],Euclidea,0.9733333333333334
7,0,25,Voto_fijo,[],Euclidea,0.9733333333333334
7,0,33,Voto_fijo,[],Euclidea,0.9733333333333334
7,0,50,Voto_fijo,[],Euclidea,0.9733333333333334
7,0,55,Voto_fijo,[],Euclidea,0.9797297297297297
7,0,60,Voto_fijo,[],Euclidea,0.9795918367346939
7,0,65,Voto_fijo,[],Euclidea,0.9863013698630136
7,0,67,Voto_fijo,[],Euclidea,0.9863013698630136
7,0,70,Voto_fijo,[],Euclidea,0.9863013698630136
7,0,75,Voto_fijo,[],Euclidea,0.9930555555555556
7,0,80,Voto_fijo,[],Euclidea,1.0
7,0,85,Voto_fijo,[],Euclidea,1.0
7,0,90,Voto_fijo,[],Euclidea,1.0
7,0,91,Voto_fijo,[],Euclidea,1.0
7,0,92,Voto_fijo,[],Euclidea,1.0
7,0,93,Voto_fijo,[],Euclidea,1.0
7,0,94,Voto_fijo,[],Euclidea,1.0
7,0,95,Voto_fijo,[],Euclidea,1.0
7,0,96,Voto_fijo,[],Euclidea,1.0
7,0,97,Voto_fijo,[],Euclidea,1.0
7,0,98,Voto_fijo,[],Euclidea,1.0
7,0,99,Voto_fijo,[],Euclidea,1.0
7,1,00,Voto_fijo,[],Euclidea,1.0
7,0,00,Cercania,[],Manhattan,1.0
7,0,25,Cercania,[],Manhattan,1.0
7,0,33,Cercania,[],Manhattan,1.0
7,0,50,Cercania,[],Manhattan,1.0
7,0,55,Cercania,[],Manhattan,1.0
7,0,60,Cercania,[],Manhattan,1.0
7,0,65,Cercania,[],Manhattan,1.0
7,0,67,Cercania,[],Manhattan,1.0
7,0,70,Cercania,[],Manhattan,1.0
7,0,00,Igual_votos,[],Manhattan,0.9733333333333334
7,0,25,Igual_votos,[],Manhattan,0.9733333333333334
7,0,33,Igual_votos,[],Manhattan,0.9733333333333334
7,0,50,Igual_votos,[],Manhattan,0.9733333333333334
7,0,55,Igual_votos,[],Manhattan,0.9733333333333334
7,0,60,Igual_votos,[],Manhattan,0.9859154929577465
7,0,65,Igual_votos,[],Manhattan,0.9859154929577465
7,0,67,Igual_votos,[],Manhattan,0.9859154929577465
7,0,70,Igual_votos,[],Manhattan,0.9859154929577465
7,0,75,Igual_votos,[],Manhattan,0.9858156028368794
7,0,80,Igual_votos,[],Manhattan,0.9858156028368794
7,0,85,Igual_votos,[],Manhattan,0.9858156028368794
7,0,90,Igual_votos,[],Manhattan,1.0
7,0,91,Igual_votos,[],Manhattan,1.0
7,0,92,Igual_votos,[],Manhattan,1.0
7,0,93,Igual_votos,[],Manhattan,1.0
7,0,94,Igual_votos,[],Manhattan,1.0
7,0,95,Igual_votos,[],Manhattan,1.0
7,0,96,Igual_votos,[],Manhattan,1.0
7,0,97,Igual_votos,[],Manhattan,1.0
7,0,98,Igual_votos,[],Manhattan,1.0
7,0,99,Igual_votos,[],Manhattan,1.0
7,1,00,Igual_votos,[],Manhattan,1.0
7,0,00,Voto_fijo,[],Manhattan,0.9666666666666667
7,0,25,Voto_fijo,[],Manhattan,0.9666666666666667
7,0,33,Voto_fijo,[],Manhattan,0.9666666666666667
7,0,50,Voto_fijo,[],Manhattan,0.9666666666666667
7,0,55,Voto_fijo,[],Manhattan,0.9795918367346939
7,0,60,Voto_fijo,[],Manhattan,0.9795918367346939
7,0,65,Voto_fijo,[],Manhattan,0.9861111111111112
7,0,67,Voto_fijo,[],Manhattan,0.9861111111111112
7,0,70,Voto_fijo,[],Manhattan,0.9861111111111112
7,0,75,Voto_fijo,[],Manhattan,0.9861111111111112
7,0,80,Voto_fijo,[],Manhattan,1.0
7,0,85,Voto_fijo,[],Manhattan,1.0
7,0,90,Voto_fijo,[],Manhattan,1.0
7,0,91,Voto_fijo,[],Manhattan,1.0
7,0,92,Voto_fijo,[],Manhattan,1.0
7,0,93,Voto_fijo,[],Manhattan,1.0
7,0,94,Voto_fijo,[],Manhattan,1.0
7,0,95,Voto_fijo,[],Manhattan,1.0
7,0,96,Voto_fijo,[],Manhattan,1.0
7,0,97,Voto_fijo,[],Manhattan,1.0
7,0,98,Voto_fijo,[],Manhattan,1.0
7,0,99,Voto_fijo,[],Manhattan,1.0
7,1,00,Voto_fijo,[],Manhattan,1.0
7,0,00,Cercania,[],Chebychef,1.0
7,0,25,Cercania,[],Chebychef,1.0
7,0,33,Cercania,[],Chebychef,1.0
7,0,50,Cercania,[],Chebychef,1.0
7,0,55,Cercania,[],Chebychef,1.0
7,0,60,Cercania,[],Chebychef,1.0
7,0,65,Cercania,[],Chebychef,1.0
7,0,67,Cercania,[],Chebychef,1.0
7,0,70,Cercania,[],Chebychef,1.0
7,0,00,Igual_votos,[],Chebychef,0.98
7,0,25,Igual_votos,[],Chebychef,0.98
7,0,33,Igual_votos,[],Chebychef,0.98
7,0,50,Igual_votos,[],Chebychef,0.98
7,0,55,Igual_votos,[],Chebychef,0.98
7,0,60,Igual_votos,[],Chebychef,0.9863013698630136
7,0,65,Igual_votos,[],Chebychef,0.9863013698630136
7,0,67,Igual_votos,[],Chebychef,0.9863013698630136
7,0,70,Igual_votos,[],Chebychef,0.9863013698630136
7,0,75,Igual_votos,[],Chebychef,0.9925925925925926
7,0,80,Igual_votos,[],Chebychef,0.9925925925925926
7,0,85,Igual_votos,[],Chebychef,0.9925925925925926
7,0,90,Igual_votos,[],Chebychef,1.0
7,0,91,Igual_votos,[],Chebychef,1.0
7,0,92,Igual_votos,[],Chebychef,1.0
7,0,93,Igual_votos,[],Chebychef,1.0
7,0,94,Igual_votos,[],Chebychef,1.0
7,0,95,Igual_votos,[],Chebychef,1.0
7,0,96,Igual_votos,[],Chebychef,1.0
7,0,97,Igual_votos,[],Chebychef,1.0
7,0,98,Igual_votos,[],Chebychef,1.0
7,0,99,Igual_votos,[],Chebychef,1.0
7,1,00,Igual_votos,[],Chebychef,1.0
7,0,00,Voto_fijo,[],Chebychef,0.9866666666666667
7,0,25,Voto_fijo,[],Chebychef,0.9866666666666667
7,0,33,Voto_fijo,[],Chebychef,0.9866666666666667
7,0,50,Voto_fijo,[],Chebychef,0.9866666666666667
7,0,55,Voto_fijo,[],Chebychef,0.9932432432432432
7,0,60,Voto_fijo,[],Chebychef,0.9931972789115646
7,0,65,Voto_fijo,[],Chebychef,0.9929577464788732
7,0,67,Voto_fijo,[],Chebychef,0.9929577464788732
7,0,70,Voto_fijo,[],Chebychef,0.9929577464788732
7,0,75,Voto_fijo,[],Chebychef,0.9929577464788732
7,0,80,Voto_fijo,[],Chebychef,1.0
7,0,85,Voto_fijo,[],Chebychef,1.0
7,0,90,Voto_fijo,[],Chebychef,1.0
7,0,91,Voto_fijo,[],Chebychef,1.0
7,0,92,Voto_fijo,[],Chebychef,1.0
7,0,93,Voto_fijo,[],Chebychef,1.0
7,0,94,Voto_fijo,[],Chebychef,1.0
7,0,95,Voto_fijo,[],Chebychef,1.0
7,0,96,Voto_fijo,[],Chebychef,1.0
7,0,97,Voto_fijo,[],Chebychef,1.0
7,0,98,Voto_fijo,[],Chebychef,1.0
7,0,99,Voto_fijo,[],Chebychef,1.0
7,1,00,Voto_fijo,[],Chebychef,1.0
